algoritmo	tiempo ejecucion	caseid	conteo
Algorithm2	26800	218;10	10
Algorithm1	20400	219;10	8
Algorithm4	15100	219;10	7
Algorithm3	54400	219;10	7
Algorithm2	25800	219;10	10
Algorithm4	25800	220;10	8
Algorithm2	38400	220;10	10
Algorithm1	10100	220;10	8
Algorithm3	62200	220;10	6
Algorithm1	23800	221;10	8
Algorithm2	31500	221;10	10
Algorithm4	66200	221;10	7
Algorithm3	278100	221;10	6
Algorithm1	15400	222;10	6
Algorithm4	12500	222;10	7
Algorithm2	35300	222;10	10
Algorithm3	51600	222;10	6
Algorithm2	51200	223;10	10
Algorithm4	38500	223;10	9
Algorithm1	11200	223;10	10
Algorithm3	83000	223;10	6
Algorithm1	26300	224;10	8
Algorithm2	33700	224;10	10
Algorithm4	21100	224;10	6
Algorithm3	40000	224;10	6
Algorithm4	29300	225;10	8
Algorithm1	8300	225;10	10
Algorithm2	32700	225;10	10
Algorithm3	64300	225;10	8
Algorithm1	18200	226;10	10
Algorithm4	12400	226;10	9
Algorithm3	46100	226;10	6
Algorithm2	24800	226;10	10
Algorithm1	40900	227;10	10
Algorithm3	68100	227;10	6
Algorithm4	12100	227;10	7
Algorithm2	28900	227;10	10
Algorithm4	25900	228;10	7
Algorithm2	32900	228;10	10
Algorithm1	23100	228;10	10
Algorithm3	73200	228;10	7
Algorithm1	58600	229;10	8
Algorithm3	83400	229;10	6
Algorithm4	14000	229;10	7
Algorithm2	32100	229;10	10
Algorithm1	44100	230;10	8
Algorithm3	69100	230;10	8
Algorithm4	21700	230;10	8
Algorithm2	38300	230;10	10
Algorithm1	32100	231;10	10
Algorithm3	67100	231;10	6
Algorithm2	39800	231;10	10
Algorithm4	278600	231;10	6
Algorithm4	14800	232;10	8
Algorithm1	86300	232;10	8
Algorithm3	52500	232;10	6
Algorithm2	22500	232;10	10
Algorithm1	28300	233;10	8
Algorithm3	83200	233;10	7
Algorithm4	11200	233;10	7
Algorithm2	24600	233;10	10
Algorithm2	37300	234;10	10
Algorithm4	14000	234;10	9
Algorithm1	15200	234;10	8
Algorithm3	97500	234;10	6
Algorithm1	286600	235;10	10
Algorithm3	193800	235;10	7
Algorithm4	27000	235;10	9
Algorithm2	26900	235;10	10
Algorithm4	23100	236;10	7
Algorithm2	49700	236;10	10
Algorithm3	77800	236;10	7
Algorithm1	15000	236;10	10
Algorithm1	46700	237;10	8
Algorithm4	12100	237;10	7
Algorithm3	62500	237;10	5
Algorithm2	45200	237;10	10
Algorithm1	24900	238;10	10
Algorithm3	166800	238;10	6
Algorithm4	22700	238;10	7
Algorithm2	59300	238;10	10
Algorithm1	27600	239;10	8
Algorithm4	44700	239;10	7
Algorithm2	31000	239;10	10
Algorithm3	50800	239;10	7
Algorithm1	45400	240;10	8
Algorithm4	17000	240;10	7
Algorithm2	31500	240;10	10
Algorithm3	45800	240;10	5
Algorithm1	25500	241;10	10
Algorithm3	178300	241;10	6
Algorithm4	19200	241;10	7
Algorithm2	35300	241;10	10
Algorithm4	36200	242;10	8
Algorithm2	28600	242;10	10
Algorithm1	9600	242;10	8
Algorithm3	64700	242;10	6
Algorithm1	28600	243;10	10
Algorithm4	14900	243;10	8
Algorithm2	24800	243;10	10
Algorithm3	47500	243;10	7
Algorithm1	30100	244;10	10
Algorithm4	12200	244;10	7
Algorithm3	53200	244;10	6
Algorithm2	21000	244;10	10
Algorithm1	22500	245;10	6
Algorithm3	59800	245;10	5
Algorithm4	18200	245;10	6
Algorithm2	30300	245;10	10
Algorithm1	44900	246;10	8
Algorithm4	15500	246;10	7
Algorithm2	45600	246;10	10
Algorithm3	54700	246;10	6
Algorithm1	40800	247;10	8
Algorithm3	66100	247;10	6
Algorithm4	11600	247;10	6
Algorithm2	49100	247;10	10
Algorithm1	18400	248;10	10
Algorithm3	85900	248;10	7
Algorithm4	32100	248;10	7
Algorithm2	28700	248;10	10
Algorithm1	31800	249;10	8
Algorithm3	60600	249;10	6
Algorithm4	28500	249;10	7
Algorithm2	22900	249;10	10
Algorithm4	29900	250;10	8
Algorithm1	24200	250;10	10
Algorithm3	65200	250;10	7
Algorithm2	52500	250;10	10
Algorithm1	374800	251;10	8
Algorithm3	811800	251;10	5
Algorithm4	26500	251;10	7
Algorithm2	50400	251;10	10
Algorithm1	38400	252;10	8
Algorithm3	82900	252;10	6
Algorithm4	17100	252;10	7
Algorithm2	25800	252;10	10
Algorithm1	23100	253;10	8
Algorithm4	14300	253;10	9
Algorithm2	27800	253;10	10
Algorithm3	51200	253;10	6
Algorithm1	17600	254;10	8
Algorithm4	17400	254;10	7
Algorithm2	72800	254;10	10
Algorithm3	51200	254;10	5
Algorithm1	17100	255;10	8
Algorithm2	36700	255;10	10
Algorithm4	23600	255;10	8
Algorithm3	46400	255;10	6
Algorithm1	27000	256;10	8
Algorithm4	21100	256;10	6
Algorithm2	47200	256;10	10
Algorithm3	69600	256;10	6
Algorithm1	28100	257;10	8
Algorithm4	11500	257;10	7
Algorithm2	37700	257;10	10
Algorithm3	171800	257;10	6
Algorithm1	22900	258;10	10
Algorithm4	14700	258;10	8
Algorithm2	20900	258;10	10
Algorithm3	33700	258;10	5
Algorithm1	28800	259;10	8
Algorithm4	16200	259;10	8
Algorithm2	31500	259;10	10
Algorithm3	71000	259;10	7
Algorithm1	15900	260;10	8
Algorithm4	14200	260;10	7
Algorithm2	23600	260;10	10
Algorithm3	32300	260;10	6
Algorithm1	20700	261;10	10
Algorithm4	13000	261;10	8
Algorithm2	39000	261;10	10
Algorithm3	39300	261;10	7
Algorithm1	68600	262;10	10
Algorithm4	18900	262;10	8
Algorithm3	51600	262;10	6
Algorithm2	28200	262;10	10
Algorithm1	25800	263;10	8
Algorithm4	44300	263;10	7
Algorithm2	26200	263;10	10
Algorithm3	89300	263;10	7
Algorithm4	11300	264;10	7
Algorithm1	26400	264;10	10
Algorithm2	24900	264;10	10
Algorithm3	41700	264;10	6
Algorithm1	23400	265;10	10
Algorithm2	19000	265;10	10
Algorithm3	29500	265;10	5
Algorithm4	13800	265;10	6
Algorithm1	24100	266;10	8
Algorithm4	12800	266;10	8
Algorithm2	26400	266;10	10
Algorithm3	41200	266;10	7
Algorithm1	16400	267;10	8
Algorithm4	12700	267;10	8
Algorithm2	23800	267;10	9
Algorithm3	46000	267;10	6
Algorithm1	17300	268;10	10
Algorithm4	15400	268;10	7
Algorithm2	22700	268;10	10
Algorithm3	109700	268;10	6
Algorithm1	24300	269;10	6
Algorithm4	10300	269;10	7
Algorithm2	29100	269;10	10
Algorithm3	31600	269;10	6
Algorithm4	54500	270;10	7
Algorithm1	13400	270;10	10
Algorithm2	61700	270;10	10
Algorithm3	43400	270;10	7
Algorithm1	42900	271;10	10
Algorithm4	14900	271;10	7
Algorithm2	68000	271;10	10
Algorithm3	39100	271;10	6
Algorithm1	21400	272;10	8
Algorithm4	14500	272;10	7
Algorithm2	24700	272;10	10
Algorithm3	43600	272;10	7
Algorithm4	26000	273;10	7
Algorithm2	35600	273;10	10
Algorithm1	12000	273;10	8
Algorithm3	65100	273;10	5
Algorithm1	26500	274;10	10
Algorithm4	17800	274;10	9
Algorithm3	37200	274;10	6
Algorithm2	20900	274;10	10
Algorithm4	79800	275;10	8
Algorithm2	83700	275;10	10
Algorithm1	36000	275;10	8
Algorithm3	81700	275;10	7
Algorithm4	20300	276;10	8
Algorithm2	27400	276;10	10
Algorithm1	10400	276;10	8
Algorithm3	86600	276;10	7
Algorithm1	11400	277;10	8
Algorithm3	183700	277;10	6
Algorithm4	10100	277;10	8
Algorithm2	130700	277;10	10
Algorithm1	42300	278;10	8
Algorithm3	42500	278;10	5
Algorithm4	22700	278;10	8
Algorithm2	16400	278;10	10
Algorithm1	22400	279;10	6
Algorithm4	10800	279;10	8
Algorithm2	25900	279;10	10
Algorithm3	39200	279;10	5
Algorithm1	21500	280;10	10
Algorithm4	18300	280;10	8
Algorithm2	26500	280;10	10
Algorithm3	37600	280;10	6
Algorithm1	23500	281;10	8
Algorithm3	44000	281;10	6
Algorithm2	25300	281;10	10
Algorithm4	11000	281;10	8
Algorithm1	34900	282;10	10
Algorithm3	179700	282;10	6
Algorithm4	107400	282;10	7
Algorithm2	63600	282;10	10
Algorithm1	23300	283;10	8
Algorithm4	39100	283;10	8
Algorithm2	25300	283;10	10
Algorithm3	52000	283;10	7
Algorithm1	18000	284;10	8
Algorithm4	11400	284;10	7
Algorithm3	33300	284;10	6
Algorithm2	20700	284;10	10
Algorithm1	33200	285;10	8
Algorithm4	26800	285;10	7
Algorithm2	30000	285;10	10
Algorithm3	30700	285;10	6
Algorithm4	31800	286;10	7
Algorithm2	22000	286;10	10
Algorithm1	22000	286;10	8
Algorithm3	53900	286;10	5
Algorithm1	31200	287;10	10
Algorithm4	16200	287;10	6
Algorithm3	50300	287;10	6
Algorithm2	19900	287;10	10
Algorithm1	25700	288;10	8
Algorithm3	41200	288;10	7
Algorithm4	11700	288;10	8
Algorithm2	20400	288;10	10
Algorithm4	19800	289;10	7
Algorithm2	32800	289;10	10
Algorithm1	25100	289;10	8
Algorithm3	51200	289;10	7
Algorithm1	26700	290;10	8
Algorithm3	36100	290;10	7
Algorithm4	31600	290;10	9
Algorithm2	21500	290;10	10
Algorithm1	27800	291;10	8
Algorithm3	56000	291;10	7
Algorithm2	28800	291;10	10
Algorithm4	13200	291;10	7
Algorithm4	19000	292;10	7
Algorithm2	21800	292;10	10
Algorithm1	16100	292;10	8
Algorithm3	51300	292;10	7
Algorithm1	22500	293;10	6
Algorithm3	36900	293;10	6
Algorithm4	9600	293;10	7
Algorithm2	28600	293;10	10
Algorithm1	25900	294;10	8
Algorithm4	15600	294;10	7
Algorithm3	31400	294;10	6
Algorithm2	19900	294;10	10
Algorithm1	17200	295;10	8
Algorithm4	12000	295;10	7
Algorithm2	30700	295;10	10
Algorithm3	35300	295;10	6
Algorithm1	17600	296;10	10
Algorithm2	23800	296;10	10
Algorithm4	16100	296;10	9
Algorithm3	45400	296;10	7
Algorithm1	36500	297;10	8
Algorithm3	40700	297;10	7
Algorithm2	20400	297;10	10
Algorithm4	26400	297;10	7
Algorithm1	23200	298;10	8
Algorithm2	27200	298;10	10
Algorithm4	17800	298;10	6
Algorithm3	39700	298;10	6
Algorithm1	35500	299;10	8
Algorithm4	14900	299;10	7
Algorithm3	31900	299;10	6
Algorithm2	18900	299;10	10
Algorithm1	19700	300;10	10
Algorithm4	15800	300;10	8
Algorithm2	23600	300;10	10
Algorithm3	22700	300;10	7
Algorithm1	22000	301;10	10
Algorithm4	12100	301;10	7
Algorithm2	24000	301;10	10
Algorithm3	51300	301;10	6
Algorithm1	43200	302;10	8
Algorithm4	13500	302;10	8
Algorithm2	29300	302;10	10
Algorithm3	237200	302;10	7
Algorithm1	26500	303;10	10
Algorithm4	17500	303;10	7
Algorithm2	30100	303;10	10
Algorithm3	35600	303;10	7
Algorithm1	33900	304;10	10
Algorithm4	15800	304;10	8
Algorithm2	22600	304;10	10
Algorithm3	78400	304;10	6
Algorithm1	30000	305;10	8
Algorithm2	26600	305;10	10
Algorithm3	33400	305;10	5
Algorithm4	23900	305;10	6
Algorithm1	27200	306;10	8
Algorithm4	31800	306;10	8
Algorithm2	21900	306;10	10
Algorithm3	34900	306;10	6
Algorithm1	49800	307;10	10
Algorithm4	12000	307;10	7
Algorithm2	18600	307;10	10
Algorithm3	47900	307;10	6
Algorithm1	31700	308;10	10
Algorithm4	19000	308;10	9
Algorithm2	27500	308;10	10
Algorithm3	40000	308;10	7
Algorithm1	37900	309;10	8
Algorithm3	147300	309;10	6
Algorithm4	10600	309;10	9
Algorithm2	24400	309;10	10
Algorithm1	30300	310;10	6
Algorithm4	19300	310;10	7
Algorithm2	32000	310;10	10
Algorithm3	44600	310;10	5
Algorithm3	41600	311;10	6
Algorithm1	167500	311;10	10
Algorithm4	9900	311;10	7
Algorithm2	29700	311;10	10
Algorithm1	26200	312;10	8
Algorithm2	22400	312;10	10
Algorithm4	26200	312;10	6
Algorithm3	34700	312;10	6
Algorithm3	47200	313;10	7
Algorithm1	9700	313;10	8
Algorithm4	11500	313;10	7
Algorithm2	43400	313;10	10
Algorithm4	23500	314;10	7
Algorithm3	41000	314;10	6
Algorithm2	22700	314;10	10
Algorithm1	21700	314;10	8
Algorithm1	25200	315;10	8
Algorithm4	13100	315;10	8
Algorithm2	20800	315;10	10
Algorithm3	50200	315;10	7
Algorithm1	27700	316;10	8
Algorithm4	18200	316;10	7
Algorithm2	27200	316;10	10
Algorithm3	37300	316;10	7
Algorithm1	16200	317;10	10
Algorithm4	12000	317;10	7
Algorithm2	33300	317;10	10
Algorithm3	69000	317;10	7
Algorithm1	33900	318;10	10
Algorithm3	26600	318;10	6
Algorithm4	13200	318;10	8
Algorithm2	19300	318;10	10
Algorithm1	22500	319;10	10
Algorithm4	27500	319;10	8
Algorithm2	25100	319;10	10
Algorithm3	36700	319;10	7
Algorithm1	19800	320;10	10
Algorithm3	29800	320;10	6
Algorithm4	10400	320;10	8
Algorithm2	19600	320;10	10
Algorithm4	35700	321;10	8
Algorithm2	49400	321;10	10
Algorithm3	73400	321;10	7
Algorithm1	19500	321;10	8
Algorithm1	22900	322;10	10
Algorithm3	36600	322;10	7
Algorithm4	15600	322;10	8
Algorithm2	96200	322;10	10
Algorithm1	27300	323;10	10
Algorithm4	16300	323;10	7
Algorithm2	24000	323;10	10
Algorithm3	38200	323;10	7
Algorithm1	17400	324;10	10
Algorithm4	23000	324;10	8
Algorithm2	43600	324;10	10
Algorithm3	41100	324;10	7
Algorithm1	29900	325;10	8
Algorithm2	53400	325;10	10
Algorithm3	27500	325;10	5
Algorithm4	14500	325;10	9
Algorithm4	12400	326;10	8
Algorithm1	34200	326;10	10
Algorithm2	45000	326;10	10
Algorithm3	27600	326;10	6
Algorithm4	34700	327;10	7
Algorithm2	21500	327;10	10
Algorithm1	8700	327;10	8
Algorithm3	25700	327;10	6
Algorithm3	32700	328;10	7
Algorithm1	9300	328;10	8
Algorithm4	18300	328;10	8
Algorithm2	31000	328;10	10
Algorithm1	26800	329;10	8
Algorithm3	31200	329;10	6
Algorithm4	11100	329;10	8
Algorithm2	18000	329;10	10
Algorithm1	27400	330;10	10
Algorithm4	12200	330;10	7
Algorithm2	24100	330;10	10
Algorithm3	25200	330;10	7
Algorithm4	8900	331;10	7
Algorithm1	42200	331;10	8
Algorithm2	45800	331;10	10
Algorithm3	41600	331;10	6
Algorithm1	33200	332;10	8
Algorithm3	25000	332;10	5
Algorithm4	10900	332;10	6
Algorithm2	37200	332;10	10
Algorithm1	26400	333;10	10
Algorithm4	15000	333;10	7
Algorithm2	10800	333;10	10
Algorithm3	26800	333;10	7
Algorithm1	47600	334;10	10
Algorithm4	15500	334;10	7
Algorithm3	35500	334;10	7
Algorithm2	18900	334;10	10
Algorithm1	24700	335;10	10
Algorithm4	25500	335;10	7
Algorithm2	15400	335;10	10
Algorithm3	42000	335;10	6
Algorithm1	31100	336;10	8
Algorithm3	33800	336;10	6
Algorithm4	30600	336;10	7
Algorithm2	22600	336;10	10
Algorithm1	27800	337;10	8
Algorithm3	28400	337;10	5
Algorithm4	10000	337;10	6
Algorithm2	9700	337;10	10
Algorithm1	18600	338;10	8
Algorithm4	8500	338;10	8
Algorithm3	24800	338;10	7
Algorithm2	10000	338;10	10
Algorithm1	63800	339;10	8
Algorithm3	35900	339;10	7
Algorithm4	10400	339;10	7
Algorithm2	14800	339;10	10
Algorithm1	18000	340;10	8
Algorithm2	18700	340;10	10
Algorithm3	24800	340;10	5
Algorithm4	627000	340;10	7
Algorithm4	35400	341;10	7
Algorithm2	21800	341;10	10
Algorithm1	14900	341;10	10
Algorithm3	58700	341;10	5
Algorithm4	33500	342;10	7
Algorithm2	22000	342;10	10
Algorithm1	12800	342;10	10
Algorithm3	34700	342;10	6
Algorithm1	23500	343;10	8
Algorithm3	27200	343;10	6
Algorithm4	11400	343;10	8
Algorithm2	10800	343;10	10
Algorithm1	34200	344;10	8
Algorithm4	11100	344;10	7
Algorithm2	18100	344;10	10
Algorithm3	28700	344;10	7
Algorithm1	36000	345;10	10
Algorithm2	19000	345;10	10
Algorithm4	13900	345;10	8
Algorithm3	29700	345;10	6
Algorithm1	21700	346;10	10
Algorithm3	23400	346;10	7
Algorithm4	12800	346;10	7
Algorithm2	10300	346;10	10
Algorithm1	26800	347;10	8
Algorithm4	17500	347;10	7
Algorithm2	14200	347;10	10
Algorithm3	34200	347;10	6
Algorithm1	65000	348;10	8
Algorithm4	13300	348;10	8
Algorithm2	13700	348;10	10
Algorithm3	64400	348;10	6
Algorithm1	23400	349;10	8
Algorithm4	9300	349;10	7
Algorithm2	10400	349;10	10
Algorithm3	31500	349;10	6
Algorithm1	31800	350;10	10
Algorithm2	13900	350;10	10
Algorithm4	15900	350;10	8
Algorithm3	32100	350;10	6
Algorithm1	29800	351;10	8
Algorithm4	30000	351;10	8
Algorithm2	11100	351;10	10
Algorithm3	23600	351;10	7
Algorithm1	60900	352;10	10
Algorithm4	13400	352;10	8
Algorithm2	12500	352;10	10
Algorithm3	33500	352;10	7
Algorithm1	24600	353;10	10
Algorithm3	26700	353;10	5
Algorithm4	10700	353;10	6
Algorithm2	18600	353;10	10
Algorithm1	21200	354;10	8
Algorithm4	29500	354;10	6
Algorithm3	31500	354;10	6
Algorithm2	12700	354;10	10
Algorithm1	26200	355;10	8
Algorithm4	13000	355;10	8
Algorithm2	11300	355;10	10
Algorithm3	33200	355;10	6
Algorithm1	19300	356;10	8
Algorithm4	21700	356;10	6
Algorithm3	50500	356;10	6
Algorithm2	19600	356;10	9
Algorithm1	19400	357;10	10
Algorithm4	10100	357;10	8
Algorithm2	13500	357;10	10
Algorithm3	30200	357;10	6
Algorithm1	19100	358;10	10
Algorithm3	28600	358;10	6
Algorithm4	8800	358;10	7
Algorithm2	13700	358;10	10
Algorithm1	29700	359;10	8
Algorithm3	39700	359;10	7
Algorithm4	11100	359;10	8
Algorithm2	25700	359;10	10
Algorithm4	23000	360;10	8
Algorithm2	10900	360;10	10
Algorithm1	12100	360;10	8
Algorithm3	65900	360;10	6
Algorithm1	21500	361;10	10
Algorithm4	14600	361;10	8
Algorithm3	22200	361;10	6
Algorithm2	18400	361;10	10
Algorithm1	28700	362;10	10
Algorithm3	36300	362;10	7
Algorithm4	19200	362;10	8
Algorithm2	30000	362;10	10
Algorithm2	23700	363;10	10
Algorithm4	12600	363;10	8
Algorithm1	10500	363;10	8
Algorithm3	35600	363;10	7
Algorithm1	25500	364;10	8
Algorithm4	17800	364;10	8
Algorithm3	34700	364;10	8
Algorithm2	18400	364;10	10
Algorithm1	18700	365;10	8
Algorithm4	14000	365;10	7
Algorithm2	12400	365;10	10
Algorithm3	54900	365;10	6
Algorithm1	26300	366;10	8
Algorithm4	18700	366;10	7
Algorithm3	38300	366;10	6
Algorithm2	10600	366;10	10
Algorithm1	33200	367;10	10
Algorithm4	13100	367;10	7
Algorithm2	13500	367;10	10
Algorithm3	23200	367;10	5
Algorithm1	27900	368;10	10
Algorithm4	15100	368;10	8
Algorithm2	11900	368;10	10
Algorithm3	32400	368;10	6
Algorithm1	38700	369;10	10
Algorithm4	15600	369;10	8
Algorithm2	13400	369;10	10
Algorithm3	31200	369;10	8
Algorithm1	18600	370;10	8
Algorithm4	14100	370;10	7
Algorithm2	24300	370;10	10
Algorithm3	29800	370;10	6
Algorithm1	30300	371;10	8
Algorithm4	16100	371;10	7
Algorithm2	10900	371;10	10
Algorithm3	36200	371;10	6
Algorithm1	15600	372;10	8
Algorithm4	12300	372;10	8
Algorithm2	10700	372;10	10
Algorithm3	27300	372;10	6
Algorithm1	24000	373;10	6
Algorithm2	10600	373;10	10
Algorithm4	19500	373;10	6
Algorithm3	26000	373;10	6
Algorithm1	23800	374;10	8
Algorithm3	28400	374;10	6
Algorithm4	11000	374;10	7
Algorithm2	10800	374;10	10
Algorithm1	31600	375;10	10
Algorithm4	12400	375;10	9
Algorithm2	18500	375;10	10
Algorithm3	22600	375;10	7
Algorithm4	30500	376;10	6
Algorithm2	23700	376;10	10
Algorithm1	17700	376;10	8
Algorithm3	46500	376;10	6
Algorithm4	23300	377;10	8
Algorithm2	12000	377;10	10
Algorithm1	13600	377;10	10
Algorithm3	38500	377;10	6
Algorithm4	18800	378;10	8
Algorithm2	12100	378;10	10
Algorithm1	9300	378;10	10
Algorithm3	28600	378;10	7
Algorithm1	25400	379;10	8
Algorithm4	15300	379;10	8
Algorithm3	26400	379;10	6
Algorithm2	11100	379;10	10
Algorithm1	23500	380;10	8
Algorithm2	14000	380;10	10
Algorithm3	40000	380;10	5
Algorithm4	14700	380;10	8
Algorithm1	14200	381;10	10
Algorithm4	15000	381;10	7
Algorithm2	35100	381;10	10
Algorithm3	53100	381;10	6
Algorithm1	39400	382;10	10
Algorithm3	42600	382;10	6
Algorithm4	9900	382;10	7
Algorithm2	13300	382;10	10
Algorithm1	25600	383;10	10
Algorithm2	15200	383;10	10
Algorithm4	11400	383;10	9
Algorithm3	36600	383;10	7
Algorithm1	19300	384;10	8
Algorithm2	13800	384;10	10
Algorithm4	11800	384;10	6
Algorithm3	39300	384;10	6
Algorithm1	31100	385;10	8
Algorithm2	16100	385;10	10
Algorithm4	15800	385;10	6
Algorithm3	45100	385;10	5
Algorithm1	23300	386;10	10
Algorithm3	32400	386;10	5
Algorithm4	13300	386;10	8
Algorithm2	11400	386;10	10
Algorithm1	158400	387;10	8
Algorithm3	62400	387;10	6
Algorithm4	12200	387;10	7
Algorithm2	14400	387;10	10
Algorithm1	19800	388;10	8
Algorithm4	11500	388;10	7
Algorithm2	11500	388;10	10
Algorithm3	31200	388;10	6
Algorithm1	22100	389;10	10
Algorithm4	12500	389;10	8
Algorithm2	12500	389;10	10
Algorithm3	32100	389;10	6
Algorithm4	30400	390;10	8
Algorithm2	17600	390;10	10
Algorithm1	10200	390;10	10
Algorithm3	46000	390;10	7
Algorithm4	27000	391;10	8
Algorithm2	12100	391;10	10
Algorithm1	8800	391;10	10
Algorithm3	26500	391;10	7
Algorithm4	25400	392;10	7
Algorithm2	10900	392;10	10
Algorithm1	8600	392;10	10
Algorithm3	132300	392;10	6
Algorithm1	23100	393;10	10
Algorithm3	49700	393;10	6
Algorithm4	25900	393;10	6
Algorithm2	20800	393;10	10
Algorithm1	21500	394;10	8
Algorithm3	35700	394;10	6
Algorithm2	23700	394;10	10
Algorithm4	14400	394;10	8
Algorithm1	29800	395;10	8
Algorithm4	13100	395;10	7
Algorithm2	17400	395;10	10
Algorithm3	23700	395;10	6
Algorithm4	25500	396;10	6
Algorithm1	26100	396;10	10
Algorithm3	28500	396;10	7
Algorithm2	14200	396;10	10
Algorithm1	23000	397;10	10
Algorithm4	20500	397;10	7
Algorithm2	12600	397;10	10
Algorithm3	29200	397;10	7
Algorithm1	59000	398;10	10
Algorithm4	20400	398;10	7
Algorithm2	17200	398;10	10
Algorithm3	31300	398;10	6
Algorithm1	18000	399;10	8
Algorithm4	21400	399;10	8
Algorithm3	30900	399;10	7
Algorithm2	21900	399;10	10
Algorithm1	27900	400;10	10
Algorithm4	15300	400;10	9
Algorithm2	15300	400;10	10
Algorithm3	32000	400;10	7
Algorithm1	26500	401;10	8
Algorithm4	16600	401;10	8
Algorithm2	61300	401;10	10
Algorithm3	26100	401;10	6
Algorithm1	36200	402;10	8
Algorithm4	14700	402;10	6
Algorithm2	11100	402;10	10
Algorithm3	35200	402;10	5
Algorithm1	33500	403;10	8
Algorithm4	9100	403;10	8
Algorithm2	10500	403;10	10
Algorithm3	38800	403;10	7
Algorithm1	53900	404;10	8
Algorithm4	14000	404;10	6
Algorithm3	22500	404;10	6
Algorithm2	10100	404;10	10
Algorithm1	24700	405;10	10
Algorithm3	32300	405;10	6
Algorithm4	8900	405;10	8
Algorithm2	9500	405;10	10
Algorithm4	23100	406;10	7
Algorithm2	20200	406;10	10
Algorithm1	15700	406;10	10
Algorithm3	37300	406;10	7
Algorithm1	32100	407;10	10
Algorithm4	18200	407;10	8
Algorithm3	32200	407;10	7
Algorithm2	11300	407;10	10
Algorithm1	24400	408;10	8
Algorithm4	14800	408;10	8
Algorithm2	11800	408;10	10
Algorithm3	27800	408;10	6
Algorithm4	28800	409;10	8
Algorithm2	28900	409;10	10
Algorithm1	10000	409;10	10
Algorithm3	161300	409;10	7
Algorithm1	34400	410;10	10
Algorithm4	11700	410;10	7
Algorithm2	21400	410;10	10
Algorithm3	28800	410;10	6
Algorithm4	18100	411;10	7
Algorithm2	12600	411;10	9
Algorithm1	7900	411;10	8
Algorithm3	23200	411;10	6
Algorithm1	21500	412;10	10
Algorithm4	16400	412;10	9
Algorithm2	11300	412;10	10
Algorithm3	40700	412;10	7
Algorithm4	20300	413;10	7
Algorithm2	13700	413;10	10
Algorithm1	11200	413;10	10
Algorithm3	99200	413;10	6
Algorithm1	27300	414;10	10
Algorithm3	31500	414;10	6
Algorithm4	9400	414;10	9
Algorithm2	16100	414;10	10
Algorithm1	30800	415;10	10
Algorithm4	15200	415;10	8
Algorithm3	35800	415;10	7
Algorithm2	13000	415;10	10
Algorithm1	27800	416;10	10
Algorithm4	26600	416;10	7
Algorithm2	17800	416;10	10
Algorithm3	41400	416;10	7
Algorithm1	34900	417;10	8
Algorithm4	11500	417;10	7
Algorithm2	16900	417;10	10
Algorithm3	31300	417;10	6
Algorithm1	30100	418;10	8
Algorithm4	20600	418;10	7
Algorithm3	28400	418;10	6
Algorithm2	12800	418;10	10
Algorithm1	19400	419;10	8
Algorithm4	12200	419;10	7
Algorithm3	48300	419;10	7
Algorithm2	10200	419;10	10
Algorithm1	53600	420;10	10
Algorithm3	40700	420;10	7
Algorithm4	11700	420;10	8
Algorithm2	13100	420;10	10
Algorithm4	26000	421;10	8
Algorithm2	20000	421;10	10
Algorithm1	13300	421;10	8
Algorithm3	43600	421;10	6
Algorithm1	59400	422;10	10
Algorithm4	13300	422;10	7
Algorithm2	15400	422;10	10
Algorithm3	32800	422;10	6
Algorithm1	26100	423;10	8
Algorithm4	22300	423;10	7
Algorithm3	29800	423;10	5
Algorithm2	12200	423;10	10
Algorithm1	29400	424;10	8
Algorithm4	15000	424;10	6
Algorithm3	21800	424;10	6
Algorithm2	15700	424;10	10
Algorithm1	22500	425;10	8
Algorithm4	27700	425;10	8
Algorithm3	30900	425;10	7
Algorithm2	14100	425;10	10
Algorithm4	13800	426;10	8
Algorithm1	48100	426;10	10
Algorithm3	38400	426;10	7
Algorithm2	9600	426;10	10
Algorithm1	24500	427;10	8
Algorithm2	22400	427;10	10
Algorithm3	29600	427;10	6
Algorithm4	12500	427;10	7
Algorithm4	16900	428;10	7
Algorithm2	12400	428;10	10
Algorithm1	8900	428;10	8
Algorithm3	41800	428;10	6
Algorithm1	110200	429;10	8
Algorithm3	37600	429;10	6
Algorithm4	20000	429;10	7
Algorithm2	12100	429;10	9
Algorithm1	23900	430;10	10
Algorithm4	17000	430;10	8
